site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
241118183629,2025-04-04,2025-03-28,9.7,35,water_temperature,10.918184161614901,7.3,0.023199457613683392,0,False
241118183629,2025-05-02,2025-04-25,10.5,28,water_temperature,12.781222083244042,8.05,0.11028007633179997,0,False
241118183629,2025-06-06,2025-05-30,11.8,35,water_temperature,13.901863328862294,8.8,0.3530312382072031,0,False
241118183629,2025-10-03,2025-09-26,12.1,119,water_temperature,9.651663174869324,9.25,0.08990213123096612,0,False
241118183629,2026-01-30,2026-01-23,8.1,119,water_temperature,7.655354341956945,8.62,0.014162352989412487,0,False
241118183629,2026-03-06,2026-02-27,8.7,35,water_temperature,9.828157571761219,9.25,0.011439515381925756,0,False
251204213047,2026-02-28,2026-02-21,8.3,57,water_temperature,7.123390830847106,9.7,0.0007037037037037037,0,False
251204213047,2026-03-06,2026-02-27,9.6,63,water_temperature,10.054374869637476,9.7,0.00655942205942206,0,False
251221144813,2025-02-16,2025-02-09,5.6,113,water_temperature,7.304518568616538,10.399999999999999,0.01084937167558502,0,False
251221144813,2025-06-16,2025-06-09,17.3,120,water_temperature,15.437017440695994,14.219999999999999,0.5046911501655129,1,True
251221144813,2025-08-21,2025-08-14,18.8,66,water_temperature,16.275919742507465,13.779999999999998,0.8250019177593586,1,True
251221144813,2025-11-23,2025-11-16,10.8,94,water_temperature,8.241184779780077,11.1875,0.04009499906788644,0,False
251221145854,2025-02-16,2025-02-09,9.3,113,water_temperature,7.37479723050573,10.22,0.016718020935974458,0,False
251221145854,2025-06-16,2025-06-09,12.6,120,water_temperature,13.80715410548118,11.649999999999999,0.3520167425654832,0,False
251221145854,2025-08-21,2025-08-14,13.0,66,water_temperature,13.93133067450575,11.5,0.47039487239480554,0,True
251221145854,2025-11-23,2025-11-16,10.9,94,water_temperature,7.813786863021611,10.575,0.009241385145161237,0,False
251221150008,2025-02-16,2025-02-09,4.7,113,water_temperature,7.376093300346489,10.6375,0.009908703816312512,0,False
251221150008,2025-06-16,2025-06-09,16.6,120,water_temperature,14.662136713381573,12.6,0.49214884418749516,1,True
251221150232,2025-02-16,2025-02-09,5.8,113,water_temperature,7.260233777358555,9.12,0.010597903505512202,0,False
251221150232,2025-06-16,2025-06-09,13.0,120,water_temperature,14.21662968385513,12.44,0.45787692137407826,0,True
251221150232,2025-08-21,2025-08-14,14.2,66,water_temperature,13.992150232314744,11.674999999999999,0.5762810207787293,1,True
251221150232,2025-11-23,2025-11-16,10.7,94,water_temperature,8.098818300877081,9.899999999999999,0.004791390954584623,0,False
251221150343,2025-02-16,2025-02-09,4.7,113,water_temperature,7.24480616787052,9.94,0.012830626965764797,0,False
251221150343,2025-06-16,2025-06-09,16.4,120,water_temperature,15.714199004250434,14.4,0.5454283437082434,1,True
251221150343,2025-08-21,2025-08-14,18.1,66,water_temperature,16.605598253925308,13.2,0.823878565265391,1,True
251221150343,2025-11-23,2025-11-16,10.6,94,water_temperature,8.243656578542257,11.1125,0.039830408103295474,0,False
251221150501,2025-02-16,2025-02-09,4.9,113,water_temperature,7.1829121454452,9.625,0.013830226737835434,0,False
251221150501,2025-06-16,2025-06-09,13.9,120,water_temperature,13.92474844789422,11.8,0.42213577400189084,0,True
251221150501,2025-08-21,2025-08-14,15.2,66,water_temperature,14.388273617711754,11.375,0.6214310397494748,1,True
251221150501,2025-11-23,2025-11-16,10.3,94,water_temperature,8.12199181002115,9.7,0.006483655758093652,0,False
251221150928,2025-02-16,2025-02-09,5.8,113,water_temperature,7.581586631282669,11.0,0.011316925402441077,0,False
251221150928,2025-06-16,2025-06-09,15.2,120,water_temperature,14.474200474641515,10.699999999999998,0.43829567962477106,1,True
251221150928,2025-08-21,2025-08-14,15.4,66,water_temperature,16.852807853579776,11.0,0.7405600168353763,1,True
251221150928,2025-11-23,2025-11-16,11.1,94,water_temperature,8.218384628924126,11.25,0.015403886944623869,0,False
251221151218,2025-02-16,2025-02-09,4.3,113,water_temperature,7.0365495359778665,10.4,0.015329477112648027,0,False
251221151218,2025-06-16,2025-06-09,12.4,120,water_temperature,13.84065142267002,9.9,0.40256408890474465,0,True
251221153641,2025-09-07,2025-08-31,15.5,54,water_temperature,15.584042796392954,8.0,0.5227237126030198,1,True
251221153821,2025-09-07,2025-08-31,13.0,54,water_temperature,13.693582923467696,8.2,0.3321262499202929,0,False
251221153909,2025-09-07,2025-08-31,16.1,54,water_temperature,14.653331793677774,8.0,0.5144691301744959,1,True
251221154015,2025-09-07,2025-08-31,17.9,54,water_temperature,15.64065203766356,8.0,0.5230868561237162,1,True
251221154202,2025-09-07,2025-08-31,17.0,54,water_temperature,16.0877505953653,6.599999999999999,0.5489349121733947,1,True
5303305,2025-01-21,2025-01-14,3.0,28,water_temperature,6.410730165888537,7.454545454545454,0.0,0,False
5303305,2025-04-15,2025-04-08,11.0,84,water_temperature,9.485096526598536,10.454545454545455,0.017093482416765036,0,False
5303305,2025-05-27,2025-05-20,17.5,42,water_temperature,12.905361071544775,12.461538461538462,0.20051778076500554,1,False
5303305,2025-06-30,2025-06-23,18.0,34,water_temperature,15.824816794404436,13.5,0.8044332914781177,1,True
5303305,2025-07-28,2025-07-21,17.0,28,water_temperature,17.531811994199096,15.25,0.9320881016946045,1,True
5303305,2025-08-19,2025-08-12,18.0,22,water_temperature,16.25413305386443,15.51923076923077,0.8964368471059384,1,True
5303305,2025-09-19,2025-09-12,16.0,31,water_temperature,15.60344365678347,13.923076923076923,0.6807457742792892,1,True
5303305,2025-10-19,2025-10-12,11.0,30,water_temperature,12.272922904873962,11.979166666666666,0.14089086942681875,0,False
5303305,2025-11-24,2025-11-17,8.0,36,water_temperature,7.858541948876971,9.045454545454545,0.008111296831444709,0,False
5303305,2025-12-12,2025-12-05,10.0,18,water_temperature,7.128420773627751,8.659090909090908,0.0032811159622753825,0,False
5303305,2026-01-24,2026-01-17,3.0,43,water_temperature,6.983993561526732,7.083333333333333,0.00866309694832615,0,False
5303305,2026-02-24,2026-02-17,6.0,31,water_temperature,5.9226004170734985,7.85,0.004694510687157746,0,False
5303305,2026-03-29,2026-03-22,8.5,33,water_temperature,8.149302702416833,8.636363636363637,0.005483360270642944,0,False
5303306,2025-02-02,2025-01-26,5.0,42,water_temperature,6.752520881482617,7.4375,0.0,0,False
5303306,2025-03-02,2025-02-23,8.0,28,water_temperature,8.787014676771859,7.571428571428571,0.0,0,False
5303306,2025-04-06,2025-03-30,10.0,35,water_temperature,9.846749763497067,9.0625,0.0019495319495319492,0,False
5303306,2025-05-04,2025-04-27,9.0,28,water_temperature,12.100830588616907,10.928571428571429,0.0751088020391241,0,False
5303306,2025-06-01,2025-05-25,12.0,28,water_temperature,13.42577556939706,11.428571428571429,0.2664588846621862,0,False
5303306,2025-07-06,2025-06-29,17.0,35,water_temperature,14.693529188880175,13.0625,0.6764352425027368,1,True
5303306,2025-08-03,2025-07-27,14.5,28,water_temperature,15.466183134248368,12.625,0.7841508702727651,1,True
5303306,2025-09-07,2025-08-31,15.0,35,water_temperature,13.449640349533153,11.75,0.2683277514284332,1,False
5303306,2025-10-05,2025-09-28,13.0,28,water_temperature,11.881596562634478,11.071428571428571,0.0376083957474517,0,False
5303306,2025-11-02,2025-10-26,10.5,28,water_temperature,9.073125030020641,9.916666666666666,0.02235708954149586,0,False
5303306,2025-12-06,2025-11-29,9.0,34,water_temperature,7.058603731945293,8.642857142857142,0.0004938271604938272,0,False
5303306,2026-01-04,2025-12-28,7.5,29,water_temperature,6.547822346132118,7.05,0.003457622624289291,0,False
5303306,2026-02-01,2026-01-25,8.0,28,water_temperature,6.26889378447946,7.166666666666667,0.016508270554787617,0,False
5303306,2026-03-01,2026-02-22,6.5,28,water_temperature,7.534341376594441,7.8125,0.017725201771718834,0,False
5303308,2025-01-11,2025-01-04,7.6,28,water_temperature,6.876668056022081,7.136363636363637,0.00440060229625447,0,False
5303308,2025-02-08,2025-02-01,5.7,28,water_temperature,6.476869377366884,7.1909090909090905,0.0032280067758328626,0,False
5303308,2025-03-08,2025-03-01,8.9,28,water_temperature,8.238762250231197,8.833333333333334,0.0234319782622106,0,False
5303308,2025-04-12,2025-04-05,10.7,35,water_temperature,10.44619004257428,10.695454545454545,0.011906341087829292,0,False
5303308,2025-05-10,2025-05-03,11.0,28,water_temperature,13.20450340938218,12.363636363636363,0.2390837900256295,0,False
5303308,2025-06-15,2025-06-08,12.3,36,water_temperature,14.273773883939512,12.545454545454545,0.4366264560122417,0,True
5303308,2025-07-19,2025-07-12,14.1,34,water_temperature,14.1988741289394,12.833333333333334,0.5538060753133459,1,True
5303308,2025-08-16,2025-08-09,15.4,28,water_temperature,14.536242018021921,12.321428571428571,0.6483939034697737,1,True
5303308,2025-09-19,2025-09-12,12.5,34,water_temperature,14.43021580980996,12.384615384615385,0.3762202698501048,0,False
5303308,2025-10-11,2025-10-04,12.5,22,water_temperature,10.927061420080092,10.557142857142859,0.04814014303421119,0,False
5303308,2025-11-09,2025-11-02,10.3,29,water_temperature,8.159758602878313,8.0,0.009981071228223847,0,False
5303309,2025-01-11,2025-01-04,6.8,90,water_temperature,7.0752361816430085,7.5,0.03584201509687203,0,False
5303309,2025-04-12,2025-04-05,11.4,91,water_temperature,10.087998916016673,11.35,0.03278535927501729,0,False
5303309,2025-07-19,2025-07-12,13.9,98,water_temperature,15.286553525746228,12.944444444444445,0.6105739465992958,0,True
5303309,2025-09-19,2025-09-12,13.2,62,water_temperature,13.460688348547551,11.199999999999998,0.29464899693626756,0,False
53033100,2025-01-29,2025-01-22,8.5,64,water_temperature,7.0593025455087535,8.5,0.029003945817739768,0,False
53033100,2025-03-03,2025-02-24,10.2,33,water_temperature,8.952395528006402,8.5,0.001654934437543133,0,False
53033100,2025-04-15,2025-04-08,10.0,43,water_temperature,11.275081280528097,8.75,0.03861391247001195,0,False
53033100,2025-04-16,2025-04-09,10.0,44,water_temperature,11.275081280528097,8.75,0.03861391247001195,0,False
53033100,2025-05-04,2025-04-27,12.0,18,water_temperature,12.064320876712383,9.5,0.137336298114497,0,False
53033100,2025-06-07,2025-05-31,15.0,34,water_temperature,14.362814925871847,10.0,0.41640914317796157,1,True
53033100,2025-07-14,2025-07-07,17.0,37,water_temperature,16.40099237628926,10.0,0.7965279130068589,1,True
53033100,2025-08-13,2025-08-06,20.0,30,water_temperature,16.07458232993326,10.0,0.8690302958481924,1,True
53033100,2025-09-09,2025-09-02,13.0,27,water_temperature,16.088254946333375,10.1,0.6631878450109246,0,True
53033100,2025-10-16,2025-10-09,10.0,37,water_temperature,11.464060162665028,10.2,0.09205535451065847,0,False
53033100,2025-12-20,2025-12-13,8.0,65,water_temperature,7.288917390627135,10.1,0.012109114442211846,0,False
53033100,2026-03-22,2026-03-15,15.0,92,water_temperature,10.087732619732892,10.05,0.014219406578771633,1,False
53033101,2025-01-09,2025-01-02,6.5,34,water_temperature,6.730726628633819,7.0,0.0,0,False
53033101,2025-02-11,2025-02-04,0.5,33,water_temperature,6.742449561033903,6.75,0.0004552469135802469,0,False
53033101,2025-03-06,2025-02-27,7.5,23,water_temperature,8.480934575170018,6.5,0.008500037312033944,0,False
53033101,2025-04-09,2025-04-02,10.0,34,water_temperature,10.309307682234055,6.75,0.03436003986358538,0,False
53033101,2025-05-09,2025-05-02,12.5,30,water_temperature,12.589930861123959,7.0,0.1781848688225791,0,False
53033101,2025-06-20,2025-06-13,14.5,42,water_temperature,14.50244089373743,7.25,0.4436298289453139,1,True
53033101,2025-07-25,2025-07-18,17.0,35,water_temperature,14.50535615141885,7.5,0.678411254711556,1,True
53033101,2025-08-29,2025-08-22,18.5,35,water_temperature,15.387132667251693,8.75,0.8653553143081723,1,True
53033101,2025-09-20,2025-09-13,15.5,22,water_temperature,15.967823706201052,10.0,0.6748159096356737,1,True
53033101,2025-10-10,2025-10-03,12.5,20,water_temperature,11.976489515074809,10.0,0.1641358103366888,0,False
53033101,2025-11-14,2025-11-07,11.0,35,water_temperature,8.614603833096913,9.4,0.02130742888282159,0,False
53033101,2025-12-19,2025-12-12,7.5,35,water_temperature,7.325654352805675,9.125,0.022651911294975402,0,False
53033101,2026-01-09,2026-01-02,8.0,21,water_temperature,7.280955461896692,9.125,0.011405014117423043,0,False
53033101,2026-02-06,2026-01-30,4.0,28,water_temperature,7.325540930605461,7.625,0.008772101136683978,0,False
53033101,2026-03-14,2026-03-07,9.0,36,water_temperature,9.174015025167106,9.375,0.00758315521254315,0,False
53033102,2025-01-31,2025-01-24,7.0,44,water_temperature,8.331140975131444,8.5,0.030675659078759326,0,False
53033102,2025-02-28,2025-02-21,5.0,28,water_temperature,6.589221320457607,7.0,0.0,0,False
53033102,2025-04-04,2025-03-28,9.0,35,water_temperature,10.354062490160926,6.5,0.008114801277844755,0,False
53033102,2025-04-29,2025-04-22,15.0,25,water_temperature,10.904922620823209,7.5,0.05051091034827068,1,False
53033102,2026-03-26,2026-03-19,5.5,36,water_temperature,9.567454889149776,8.5,0.004253369771272586,0,False
53033103,2025-01-31,2025-01-24,3.0,43,water_temperature,7.118298885206744,8.0,0.017765580496308088,0,False
53033103,2025-02-28,2025-02-21,9.0,28,water_temperature,6.245495187055333,7.0,0.01628892077022044,0,False
53033103,2025-04-04,2025-03-28,11.0,35,water_temperature,10.649588601072825,8.0,0.08959315723874209,0,False
53033103,2025-04-29,2025-04-22,16.0,25,water_temperature,11.767671256996577,8.75,0.033819240290297446,1,False
53033103,2026-02-18,2026-02-11,7.0,68,water_temperature,6.610268596108929,8.625,0.006768311398746182,0,False
53033103,2026-03-26,2026-03-19,8.0,36,water_temperature,9.491093219448812,8.0,0.0007407407407407407,0,False
53033104,2025-03-02,2025-02-23,9.0,31,water_temperature,8.205470462295708,8.0,0.003888888888888889,0,False
53033104,2025-04-01,2025-03-25,10.9,30,water_temperature,10.59530948039328,8.0,0.02459904925410725,0,False
53033104,2025-05-04,2025-04-27,10.1,33,water_temperature,12.493393154846615,8.5,0.1772037057567167,0,False
53033104,2025-06-07,2025-05-31,15.0,34,water_temperature,13.984921704842533,9.0,0.31886382914096834,1,False
53033104,2025-07-11,2025-07-04,17.0,34,water_temperature,14.473017103070315,9.55,0.6727678030778477,1,True
53033104,2025-08-13,2025-08-06,19.0,33,water_temperature,15.336967121624893,10.1,0.8241708912124411,1,True
53033104,2025-08-19,2025-08-12,19.0,39,water_temperature,15.279657704400776,10.1,0.813243702922318,1,True
53033104,2025-09-17,2025-09-10,15.0,29,water_temperature,15.606116431248205,10.9,0.6115373026717928,1,True
53033104,2025-10-14,2025-10-07,12.4,27,water_temperature,11.905317398544101,12.949999999999998,0.16319988126548957,0,False
53033104,2026-01-30,2026-01-23,10.9,108,water_temperature,8.33500094406012,11.3,0.037034941750535365,0,False
53033105,2025-01-19,2025-01-12,6.5,32,water_temperature,7.525827102391218,10.0,0.010942102881794325,0,False
53033105,2025-02-22,2025-02-15,9.6,34,water_temperature,6.850791375055019,10.0,0.00487562582345191,0,False
53033105,2025-03-22,2025-03-15,7.0,28,water_temperature,10.416196838748723,9.8,0.014300315667082284,0,False
53033105,2025-04-15,2025-04-08,10.5,24,water_temperature,10.383751507736525,9.6,0.03651035325080623,0,False
53033105,2025-05-21,2025-05-14,13.0,36,water_temperature,12.715873591563426,9.8,0.19327786454678056,0,False
53033105,2025-06-11,2025-06-04,12.0,21,water_temperature,15.27580204941776,10.0,0.4895635587283712,0,True
53033105,2025-07-15,2025-07-08,16.0,34,water_temperature,13.699180541913838,10.0,0.5251002968979589,1,True
53033105,2025-08-19,2025-08-12,16.2,35,water_temperature,15.376794450918624,10.0,0.8613899756002926,1,True
53033105,2025-09-17,2025-09-10,16.2,29,water_temperature,14.97441088177064,10.25,0.5227739730537021,1,True
53033105,2025-10-22,2025-10-15,14.0,35,water_temperature,11.554840652345584,10.5,0.048657575937783054,0,False
53033105,2025-11-18,2025-11-11,14.0,27,water_temperature,9.564327655522469,10.9375,0.03210863459434267,0,False
53033105,2025-12-16,2025-12-09,12.0,28,water_temperature,9.152547854604375,11.5,0.018534836436731254,0,False
53033105,2026-01-27,2026-01-20,10.5,42,water_temperature,8.474384721019096,10.625,0.0021536796536796537,0,False
53033105,2026-03-21,2026-03-14,12.5,53,water_temperature,11.093536541856144,10.75,0.029726454025776138,0,False
5303318,2025-01-11,2025-01-04,6.5,28,water_temperature,6.263029896942187,7.1,0.01681130085781792,0,False
5303318,2025-02-08,2025-02-01,5.1,28,water_temperature,6.301608311723008,6.622727272727272,0.0,0,False
5303318,2025-03-08,2025-03-01,8.3,28,water_temperature,8.100941206604722,8.181818181818182,0.009751064991794628,0,False
5303318,2025-04-12,2025-04-05,8.5,35,water_temperature,10.100904072386134,9.791666666666666,0.006951462308389109,0,False
5303318,2025-05-10,2025-05-03,12.2,28,water_temperature,12.883165071459214,11.181818181818182,0.11350124903113484,0,False
5303318,2025-06-15,2025-06-08,12.2,36,water_temperature,13.79641437535361,11.85,0.37315524129721866,0,False
5303318,2025-07-19,2025-07-12,14.0,34,water_temperature,14.521925157919798,13.35,0.5757152505596204,0,True
5303318,2025-08-16,2025-08-09,16.3,28,water_temperature,14.915902820550974,13.142307692307693,0.6608686243579427,1,True
5303318,2025-09-19,2025-09-12,13.2,34,water_temperature,14.289684191018424,11.821428571428571,0.3798583836092518,0,False
5303318,2025-10-11,2025-10-04,12.5,22,water_temperature,10.34675816178065,10.035714285714286,0.05853457295757553,0,False
5303318,2025-11-08,2025-11-01,9.0,28,water_temperature,8.128140483183389,7.457142857142857,0.03038687285637904,0,False
5303319,2025-01-11,2025-01-04,6.2,90,water_temperature,7.091713329425538,6.659999999999999,0.007276676055609276,0,False
5303319,2025-04-12,2025-04-05,8.6,91,water_temperature,9.770782259583354,8.827272727272726,0.030122545997442435,0,False
5303319,2025-07-19,2025-07-12,13.4,98,water_temperature,14.325199934656876,12.2,0.44891807445957604,0,True
5303319,2025-09-19,2025-09-12,13.4,62,water_temperature,13.01211107310412,9.125,0.21764755437739514,0,False
5303320,2025-02-04,2025-01-28,11.5,44,water_temperature,7.192453759927741,9.458333333333334,0.0,0,False
5303320,2025-03-02,2025-02-23,9.0,26,water_temperature,10.801207480745166,8.714285714285714,0.013136063596934514,0,False
5303320,2025-04-06,2025-03-30,10.5,35,water_temperature,10.275728470774371,10.785714285714286,0.0036552588367470404,0,False
5303320,2025-05-04,2025-04-27,10.0,28,water_temperature,12.551182604626831,12.75,0.13781925521632657,0,False
5303320,2025-06-01,2025-05-25,12.0,28,water_temperature,14.464957937274827,14.11111111111111,0.34979268398238955,0,False
5303320,2025-07-06,2025-06-29,14.0,35,water_temperature,15.476240997492292,15.0,0.6793176613000985,0,True
5303320,2025-08-03,2025-07-27,15.0,28,water_temperature,15.88142124044675,16.636363636363637,0.72699444352713,1,True
5303320,2025-09-07,2025-08-31,16.0,35,water_temperature,14.085073569215147,13.666666666666666,0.3906907281136829,1,False
5303320,2025-10-05,2025-09-28,13.0,28,water_temperature,11.905336433111708,12.15,0.052586910371729065,0,False
5303320,2025-11-02,2025-10-26,10.5,28,water_temperature,9.25492120373122,10.428571428571429,0.03645520866983301,0,False
5303320,2025-12-06,2025-11-29,9.0,34,water_temperature,7.286398890396131,9.1875,0.0,0,False
5303320,2026-01-05,2025-12-29,8.0,30,water_temperature,6.871972625714129,9.75,0.017872739419256482,0,False
5303320,2026-02-02,2026-01-26,8.0,28,water_temperature,6.4690789895155225,9.642857142857142,0.0,0,False
5303320,2026-03-02,2026-02-23,7.0,28,water_temperature,7.727129982196415,8.75,0.018496806709990442,0,False
5303321,2025-01-30,2025-01-23,2.0,33,water_temperature,6.0490331070722885,7.0,0.0,0,False
5303321,2025-03-19,2025-03-12,8.0,48,water_temperature,8.872790866138134,8.555555555555555,0.005694510687157746,0,False
5303321,2025-04-18,2025-04-11,9.5,30,water_temperature,9.883784263906643,9.444444444444445,0.036827945328054904,0,False
5303321,2025-05-20,2025-05-13,12.5,32,water_temperature,13.08086213553967,12.0,0.22594552532677908,0,False
5303321,2025-06-21,2025-06-14,14.5,32,water_temperature,15.226862221591695,13.5,0.49747706943505915,1,True
5303321,2025-07-24,2025-07-17,17.0,33,water_temperature,16.117448034828115,13.15,0.8772831866375659,1,True
5303321,2025-08-25,2025-08-18,16.5,32,water_temperature,16.522151086171355,14.545454545454545,0.9304909932186005,1,True
5303321,2025-09-24,2025-09-17,12.75,30,water_temperature,14.962063976779309,12.25,0.5889881915186884,0,True
5303321,2025-10-27,2025-10-20,9.0,33,water_temperature,11.308128964109345,11.045454545454545,0.019647773772773772,0,False
5303321,2025-11-27,2025-11-20,9.5,31,water_temperature,6.768926557207922,8.6875,0.004443613485280152,0,False
5303321,2025-12-29,2025-12-22,6.0,32,water_temperature,6.53904352726086,6.95,0.0023015873015873015,0,False
5303321,2026-01-28,2026-01-21,5.0,30,water_temperature,5.704751158120158,6.545454545454546,0.0,0,False
5303321,2026-02-23,2026-02-16,7.0,26,water_temperature,5.789619654532052,6.444444444444445,0.0004938271604938272,0,False
5303321,2026-03-27,2026-03-20,7.5,32,water_temperature,7.68712854646784,8.5,0.005747837030929356,0,False
5303322,2026-01-17,2026-01-10,6.0,117,water_temperature,8.63584500667758,8.333333333333334,0.06953581500313102,0,False
5303322,2026-02-22,2026-02-15,5.0,36,water_temperature,6.141301426177727,7.5,0.036392429869857766,0,False
5303335,2025-01-26,2025-01-19,0.0,29,water_temperature,5.839531202069884,9.666666666666666,0.017392108938626003,0,False
5303335,2025-03-09,2025-03-02,6.0,42,water_temperature,6.867988500229133,11.142857142857142,0.004951484635695161,0,False
5303335,2025-04-12,2025-04-05,7.0,34,water_temperature,9.467498413505183,10.0,0.03829612083013991,0,False
5303335,2025-05-24,2025-05-17,10.0,42,water_temperature,12.391975105670477,9.928571428571429,0.1799737363019805,0,False
5303335,2025-07-12,2025-07-05,15.0,49,water_temperature,15.59639836148005,15.055555555555555,0.7203627535073758,1,True
5303346,2025-01-02,2024-12-26,6.0,15,water_temperature,6.259732314141986,7.25,0.009440800026525966,0,False
5303346,2025-01-21,2025-01-14,2.0,19,water_temperature,6.188170925799942,7.136363636363637,0.0016691654172913543,0,False
5303346,2025-02-02,2025-01-26,3.0,12,water_temperature,6.433967825051238,7.181818181818182,0.011405683505902202,0,False
5303346,2025-02-18,2025-02-11,5.5,16,water_temperature,6.379776081076931,6.833333333333333,0.007382626852410767,0,False
5303346,2025-03-02,2025-02-23,7.0,12,water_temperature,7.998049752267297,7.785714285714286,0.0084503889845717,0,False
5303346,2025-03-25,2025-03-18,10.0,23,water_temperature,7.657175384100177,7.733333333333333,0.0016262239250744998,0,False
5303346,2025-05-05,2025-04-28,11.0,41,water_temperature,12.933087245938353,11.222222222222221,0.23308276217673665,0,False
5303346,2025-05-14,2025-05-07,9.0,50,water_temperature,12.933087245938353,11.222222222222221,0.2352109673049418,0,False
5303346,2025-05-20,2025-05-13,11.0,15,water_temperature,12.61003657605382,11.2,0.1313347114707933,0,False
5303346,2025-08-03,2025-07-27,14.0,75,water_temperature,15.201496816699779,14.363636363636363,0.46944317133758234,0,True
5303346,2025-08-27,2025-08-20,16.0,24,water_temperature,15.060756156754973,14.333333333333334,0.6304836589834483,1,True
5303346,2025-10-15,2025-10-08,12.0,49,water_temperature,10.551168853831717,11.76923076923077,0.03439122642946637,0,False
5303346,2025-10-25,2025-10-18,10.0,10,water_temperature,11.149691189071378,11.785714285714286,0.07577510417651102,0,False
5303346,2025-11-19,2025-11-12,8.5,25,water_temperature,7.492609645510738,8.5,0.010816328700539227,0,False
5303346,2026-01-04,2025-12-28,7.0,46,water_temperature,6.531602461793641,6.708333333333333,0.001379310344827586,0,False
5303354,2025-01-15,2025-01-08,8.5,28,water_temperature,6.286229434532472,9.583333333333334,0.0008333333333333334,0,False
5303354,2025-02-20,2025-02-13,8.0,36,water_temperature,6.8970490211840465,9.583333333333334,0.0,0,False
5303354,2025-03-20,2025-03-13,8.5,28,water_temperature,8.850298667442749,10.0,0.0,0,False
5303354,2025-04-19,2025-04-12,10.0,30,water_temperature,10.167077738445135,10.166666666666666,0.0,0,False
5303354,2025-05-21,2025-05-14,13.0,32,water_temperature,12.503974333978743,10.75,0.15839255413489575,0,False
5303354,2025-06-18,2025-06-11,13.5,28,water_temperature,14.549919322495741,12.75,0.503740738314158,0,True
5303354,2025-07-17,2025-07-10,14.0,29,water_temperature,14.80817252873046,12.5,0.7342942527226183,0,True
5303354,2025-08-20,2025-08-13,14.0,34,water_temperature,15.280928785042837,12.5,0.7166390615452538,0,True
5303354,2025-10-15,2025-10-08,12.0,56,water_temperature,10.397934177844924,12.125,0.026221963737403434,0,False
5303354,2025-11-19,2025-11-12,12.0,35,water_temperature,8.294675385619144,10.875,0.0,0,False
5303354,2026-01-22,2026-01-15,9.0,64,water_temperature,7.731390586497917,9.642857142857142,0.001346153846153846,0,False
5303354,2026-02-18,2026-02-11,8.0,27,water_temperature,6.977704266135124,9.464285714285714,0.0007692307692307692,0,False
5303354,2026-03-18,2026-03-11,10.0,28,water_temperature,8.476985477096632,9.785714285714286,0.003002380952380952,0,False
5303360,2025-01-23,2025-01-16,-1.0,54,water_temperature,6.21444011714818,8.0,0.006435205080857254,0,False
5303360,2025-02-27,2025-02-20,4.0,35,water_temperature,6.194907830782212,8.208333333333334,0.00036036036036036037,0,False
5303360,2025-03-20,2025-03-13,5.0,21,water_temperature,7.351209627603818,8.25,0.016463967526894264,0,False
5303360,2025-04-26,2025-04-19,9.0,37,water_temperature,9.813903182486852,9.2,0.018402664144155197,0,False
5303360,2025-05-19,2025-05-12,9.0,23,water_temperature,12.05882415541455,9.2,0.1738470353182726,0,False
5303360,2025-07-29,2025-07-22,13.0,71,water_temperature,15.511185343712793,9.85,0.6006143374489301,0,True
5303360,2025-08-14,2025-08-07,15.0,16,water_temperature,15.432289977413383,12.950000000000001,0.683412756807544,1,True
5303360,2025-09-30,2025-09-23,12.0,47,water_temperature,15.023075715338697,9.0,0.3265070855600887,0,False
5303360,2025-10-14,2025-10-07,6.0,14,water_temperature,10.672786660733541,8.875,0.043914086796203164,0,False
5303360,2025-11-24,2025-11-17,5.0,41,water_temperature,6.254307828842883,7.428571428571429,0.004521221532091097,0,False
5303360,2026-01-20,2026-01-13,1.0,57,water_temperature,6.26309185458383,6.2,0.00307562582345191,0,False
5303361,2025-01-23,2025-01-16,0.0,53,water_temperature,6.109146676210911,8.125,0.009635939736570872,0,False
5303361,2025-02-27,2025-02-20,4.0,35,water_temperature,6.400441807731266,8.333333333333334,0.009132461497044338,0,False
5303361,2025-03-20,2025-03-13,5.5,21,water_temperature,7.160707804943781,8.75,0.01589335087443618,0,False
5303361,2025-04-26,2025-04-19,12.0,37,water_temperature,9.774187918246934,9.4,0.011375602386944697,0,False
5303361,2025-05-19,2025-05-12,11.0,23,water_temperature,11.887957174277489,9.2,0.13602452127423287,0,False
5303361,2025-07-29,2025-07-22,16.0,71,water_temperature,14.682939094053166,11.375,0.5787947004428855,1,True
5303361,2025-08-14,2025-08-07,17.5,16,water_temperature,15.418510837709842,13.533333333333333,0.8433330018591488,1,True
5303361,2025-09-30,2025-09-23,13.0,47,water_temperature,14.47917772519304,10.0,0.4696926301856762,0,True
5303361,2025-10-14,2025-10-07,7.0,14,water_temperature,11.096355283782536,10.5,0.07533841593787655,0,False
5303361,2025-11-24,2025-11-17,6.0,41,water_temperature,6.594480418350741,8.6,0.0104361830073974,0,False
5303361,2026-01-20,2026-01-13,2.0,57,water_temperature,6.258211260719583,6.5,0.003945191040843215,0,False
5303371,2025-01-15,2025-01-08,3.7,22,water_temperature,6.696145563808562,9.666666666666666,0.018324509871026937,0,False
