site,waterbody,date,issue_date,actual_ecoli,bacteria_age_days,predicted_ecoli,elevated_probability,actual_elevated,experimental_alert
5303346,McSorley Creek,2025-02-02,2025-01-26,167.0,12,9.24573068512506,0.07474540938783182,0,False
5303346,McSorley Creek,2025-02-18,2025-02-11,33.0,16,12.157146027881513,0.18552940722399,0,False
5303346,McSorley Creek,2025-03-25,2025-03-18,66.67,35,12.870683025371026,0.0888118426530393,0,False
5303346,McSorley Creek,2025-04-08,2025-04-01,783.33,14,118.64221502229991,0.3726101571260116,1,True
5303346,McSorley Creek,2025-04-22,2025-04-15,0.0,14,138.8305776914395,0.4822719993727451,0,True
5303346,McSorley Creek,2025-05-05,2025-04-28,133.33,13,71.28491152219462,0.3024086933620348,0,True
5303346,McSorley Creek,2025-05-20,2025-05-13,400.0,15,152.39477849710363,0.4178611864327964,1,True
5303346,McSorley Creek,2025-08-03,2025-07-27,350.0,75,209.5250901174024,0.47663946568400417,1,True
5303346,McSorley Creek,2025-08-28,2025-08-21,216.67,25,382.7467128247921,0.713895395290833,0,True
5303346,McSorley Creek,2025-08-30,2025-08-23,583.33,27,385.2081677698052,0.7116246841633079,1,True
5303346,McSorley Creek,2025-10-15,2025-10-08,83.33,46,106.85958932483966,0.4341676448362307,0,True
5303346,McSorley Creek,2025-10-25,2025-10-18,1133.33,10,106.72086607128423,0.4233849708649705,1,True
5303346,McSorley Creek,2025-11-19,2025-11-12,50.0,25,129.15220132088743,0.4687039199843274,0,True
5303346,McSorley Creek,2026-01-04,2025-12-28,250.0,46,28.326377380436615,0.17746782886323606,1,False
5303360,Evans Creek,2025-01-23,2025-01-16,0.0,54,8.582008604959409,0.1262533685581114,0,False
5303360,Evans Creek,2025-02-27,2025-02-20,0.0,35,19.143979006021006,0.07746514264058971,0,False
5303360,Evans Creek,2025-03-20,2025-03-13,0.0,21,7.677097021468228,0.19551971685187697,0,False
5303360,Evans Creek,2025-04-26,2025-04-19,0.0,37,3.04263453595818,0.028248946052167885,0,False
5303360,Evans Creek,2025-05-19,2025-05-12,283.33,23,17.806071978584974,0.06607716479196285,1,False
5303360,Evans Creek,2025-07-29,2025-07-22,200.0,71,87.65801392760409,0.3182511129849768,0,True
5303360,Evans Creek,2025-08-14,2025-08-07,166.67,16,176.2142156767386,0.4182888535622372,0,True
5303360,Evans Creek,2025-09-30,2025-09-23,166.67,47,330.56090348149314,0.4825224044929484,0,True
5303360,Evans Creek,2025-10-14,2025-10-07,100.0,14,56.4061512975172,0.31992339981728785,0,True
5303360,Evans Creek,2025-11-24,2025-11-17,33.33,41,41.9969335265295,0.1291914530084473,0,False
5303360,Evans Creek,2026-01-20,2026-01-13,11.11,57,7.820596263320717,0.12915569584077016,0,False
5303361,Bear Creek,2025-01-23,2025-01-16,0.0,53,5.458254437635463,0.0742801348755887,0,False
5303361,Bear Creek,2025-02-27,2025-02-20,0.0,35,1.9753373995556187,0.013064988908449711,0,False
5303361,Bear Creek,2025-03-20,2025-03-13,50.0,21,7.47506659317731,0.14605427688515515,0,False
5303361,Bear Creek,2025-04-26,2025-04-19,0.0,37,6.656423930023291,0.054432327672698434,0,False
5303361,Bear Creek,2025-05-19,2025-05-12,50.0,23,12.44731288984674,0.13172358241042684,0,False
5303361,Bear Creek,2025-07-29,2025-07-22,0.0,71,49.72699549613733,0.20537218001468885,0,False
5303361,Bear Creek,2025-08-14,2025-08-07,44.44,16,27.27992898409463,0.19421005645286799,0,False
5303361,Bear Creek,2025-09-30,2025-09-23,188.89,47,50.76031098309392,0.17642859821500112,0,False
5303361,Bear Creek,2025-10-14,2025-10-07,11.11,14,56.41064148405518,0.2950230249521178,0,True
5303361,Bear Creek,2025-11-24,2025-11-17,177.78,41,12.772420780355702,0.09934391299183849,0,False
5303361,Bear Creek,2026-01-20,2026-01-13,33.33,57,13.92640090042219,0.12661679819592414,0,False
5303371,Penny Creek,2025-01-14,2025-01-07,0.0,21,11.306628953181322,0.048670275895917374,0,False
5303371,Penny Creek,2025-02-28,2025-02-21,0.0,45,2.399629891745755,0.01433696800408981,0,False
5303371,Penny Creek,2025-03-17,2025-03-10,0.0,17,9.89508531030866,0.043978594168124524,0,False
5303371,Penny Creek,2025-04-17,2025-04-10,16.67,31,5.692856374545263,0.04053511350597189,0,False
5303371,Penny Creek,2025-05-15,2025-05-08,116.67,28,13.424904488618372,0.0494699789839933,0,False
5303371,Penny Creek,2025-06-23,2025-06-16,0.0,39,56.708490262998076,0.1305427137021505,0,False
5303371,Penny Creek,2025-07-21,2025-07-14,50.0,28,32.221456166003506,0.17937431194557987,0,False
5303371,Penny Creek,2025-08-29,2025-08-22,50.0,39,83.03296084835479,0.22128018598239307,0,True
5303371,Penny Creek,2025-10-13,2025-10-06,50.0,45,50.406322828460155,0.17765899770493798,0,False
5303371,Penny Creek,2026-02-05,2026-01-29,0.0,115,9.50062941778393,0.07506610912368275,0,False
5303383,Stens Creek,2025-01-24,2025-01-17,0.0,55,6.952798941055038,0.05790109232000526,0,False
5303383,Stens Creek,2025-02-27,2025-02-20,16.67,34,3.7252853835520248,0.04134088398168314,0,False
5303383,Stens Creek,2025-03-20,2025-03-13,0.0,21,10.122602810758119,0.1393182914198804,0,False
5303383,Stens Creek,2025-04-26,2025-04-19,0.0,37,2.1117516894202146,0.023383924072419186,0,False
5303383,Stens Creek,2025-05-19,2025-05-12,183.33,23,9.316206605752727,0.1036566605984219,0,False
5303383,Stens Creek,2025-07-29,2025-07-22,116.67,71,50.17105199662797,0.2618464725482509,0,True
5303383,Stens Creek,2025-08-14,2025-08-07,55.56,16,101.17098911617697,0.28078291687145207,0,True
5303383,Stens Creek,2025-09-30,2025-09-23,88.89,47,68.75110483569506,0.19837405493012614,0,False
5303383,Stens Creek,2025-10-14,2025-10-07,55.56,14,42.90292370251539,0.2725153344024774,0,True
5303383,Stens Creek,2025-11-24,2025-11-17,33.33,41,14.009442169688088,0.07339606522408659,0,False
5303383,Stens Creek,2026-01-20,2026-01-13,44.44,57,6.407881116661307,0.05712376344882056,0,False
5303384,Stens Creek,2025-01-24,2025-01-17,0.0,55,8.510269205695792,0.09773680189270327,0,False
5303384,Stens Creek,2025-02-27,2025-02-20,0.0,34,3.6188972256472853,0.03986940149544497,0,False
5303384,Stens Creek,2025-03-20,2025-03-13,0.0,21,5.558660842356793,0.1120446655173514,0,False
5303384,Stens Creek,2025-04-26,2025-04-19,0.0,37,2.372346080939535,0.010306888714143337,0,False
5303384,Stens Creek,2025-05-19,2025-05-12,300.0,23,13.639732440841627,0.11116513229438078,1,False
5303384,Stens Creek,2025-07-29,2025-07-22,0.0,71,85.02709224432311,0.23871212546235462,0,True
5303384,Stens Creek,2025-08-14,2025-08-07,11.11,16,22.93272458240941,0.1893021848659781,0,False
5303384,Stens Creek,2025-09-30,2025-09-23,33.33,47,25.854909154259317,0.11487410755929164,0,False
5303384,Stens Creek,2025-10-14,2025-10-07,33.33,14,37.6154912850941,0.19887887451114003,0,False
5303384,Stens Creek,2025-11-24,2025-11-17,611.11,41,10.281149667966478,0.08741435254543405,1,False
5303384,Stens Creek,2026-01-20,2026-01-13,0.0,57,15.600451251335539,0.11574530817198489,0,False
5303386,Blueberry Creek,2025-01-30,2025-01-23,22.22,49,6.601684098481847,0.055584301615840485,0,False
5303386,Blueberry Creek,2025-03-04,2025-02-25,200.0,33,3.8261008272337453,0.02974132001850566,0,False
5303386,Blueberry Creek,2025-04-16,2025-04-09,22.22,43,47.18480068562201,0.2828467624293514,0,True
5303386,Blueberry Creek,2025-05-06,2025-04-29,22.22,20,35.63004184607855,0.18811857426100703,0,False
5303391,Piper's Creek,2025-06-07,2025-05-31,616.67,44,16.17616740946479,0.0853783170720321,1,False
5303391,Piper's Creek,2025-07-17,2025-07-10,33.33,40,67.65183910428875,0.2875359914126235,0,True
5303391,Piper's Creek,2025-08-03,2025-07-27,377.78,17,42.14232712121002,0.20672943993489118,1,False
5303391,Piper's Creek,2025-08-12,2025-08-05,33.33,26,40.47665351509544,0.16775532904685744,0,False
5303391,Piper's Creek,2025-09-11,2025-09-04,133.33,30,33.509413078580224,0.19995668549781945,0,False
5303391,Piper's Creek,2025-10-04,2025-09-27,33.33,23,58.71274436204481,0.24193071702429744,0,True
5303391,Piper's Creek,2025-10-12,2025-10-05,800.0,31,69.23371601242049,0.2696865202721735,1,True
5303391,Piper's Creek,2025-11-09,2025-11-02,144.44,28,19.961949951871368,0.16127563232736827,0,False
5303391,Piper's Creek,2025-12-04,2025-11-27,300.0,25,12.118195378230519,0.07073932498765116,1,False
5303391,Piper's Creek,2026-01-04,2025-12-28,133.33,31,90.52923091995308,0.3073794746727097,0,True
5303391,Piper's Creek,2026-01-29,2026-01-22,133.33,25,12.548512045644618,0.12248783671028142,0,False
5303391,Piper's Creek,2026-01-31,2026-01-24,11.11,27,12.205008801961236,0.12027475990373696,0,False
5303391,Piper's Creek,2026-02-26,2026-02-19,11.11,26,12.052238912468004,0.12840760583586666,0,False
5303391,Piper's Creek,2026-03-14,2026-03-07,266.67,16,19.267282502974663,0.2009548663060185,1,False
5303391,Piper's Creek,2026-03-29,2026-03-22,111.11,15,15.185601980985316,0.14186134362306446,0,False
5303392,Mohlendorph Creek,2025-04-12,2025-04-05,66.67,13,39.41860528174626,0.17004246281442256,0,False
5303392,Mohlendorph Creek,2025-05-09,2025-05-02,33.33,27,42.70884480693182,0.1421706049566991,0,False
5303392,Mohlendorph Creek,2025-05-11,2025-05-04,0.0,29,44.86945789193674,0.15080153651021136,0,False
5303392,Mohlendorph Creek,2025-05-29,2025-05-22,33.33,18,9.025109775606778,0.05726910816912482,0,False
5303392,Mohlendorph Creek,2025-06-06,2025-05-30,111.11,26,12.947050927158505,0.06362905442174548,0,False
5303392,Mohlendorph Creek,2025-06-23,2025-06-16,466.67,17,67.35279092059399,0.25732510436624767,1,True
5303392,Mohlendorph Creek,2025-07-02,2025-06-25,55.56,26,75.28508645699732,0.2463962379251028,0,True
5303392,Mohlendorph Creek,2025-07-17,2025-07-10,433.33,15,78.2813753661961,0.30978019594913325,1,True
5303392,Mohlendorph Creek,2025-08-02,2025-07-26,33.33,16,291.044185043519,0.5498309931916604,0,True
5303392,Mohlendorph Creek,2025-08-30,2025-08-23,77.78,28,29.99485131602839,0.23412920654915761,0,True
5303392,Mohlendorph Creek,2025-09-24,2025-09-17,222.22,25,119.08119839135084,0.20453966992803768,0,False
5303392,Mohlendorph Creek,2025-10-23,2025-10-16,111.11,29,68.17886818177305,0.266675485262301,0,True
5303392,Mohlendorph Creek,2025-11-21,2025-11-14,0.0,29,28.456924050013594,0.20980991766964907,0,False
5303392,Mohlendorph Creek,2025-12-20,2025-12-13,11.11,29,5.8172721771021765,0.04484557548910131,0,False
5303392,Mohlendorph Creek,2026-01-16,2026-01-09,0.0,27,5.984418099197416,0.024928571662051945,0,False
5303392,Mohlendorph Creek,2026-02-15,2026-02-08,33.33,30,4.258223209759409,0.027707966196316852,0,False
5303392,Mohlendorph Creek,2026-03-11,2026-03-04,44.44,24,7.869682684172363,0.042561822733274406,0,False
5303392,Mohlendorph Creek,2026-04-11,2026-04-04,44.44,31,13.083151673991194,0.050115597855056315,0,False
5303393,Venema Creek,2025-07-04,2025-06-27,266.67,14,10.08529216693691,0.14617413659996498,1,False
5303393,Venema Creek,2025-08-02,2025-07-26,50.0,29,45.69962640420947,0.26805618374588924,0,True
5303393,Venema Creek,2025-08-16,2025-08-09,55.56,14,43.919287944193584,0.23245830760285935,0,True
5303393,Venema Creek,2025-09-13,2025-09-06,55.56,28,60.51514102982155,0.22531329104731607,0,True
5303393,Venema Creek,2025-11-22,2025-11-15,0.0,70,21.593142015808787,0.1733046591712527,0,False
5303393,Venema Creek,2026-01-17,2026-01-10,16.67,56,5.292860536992651,0.025843641978911387,0,False
5303393,Venema Creek,2026-02-25,2026-02-18,0.0,39,7.73358051705902,0.09435010331886236,0,False
5303393,Venema Creek,2026-04-10,2026-04-03,0.0,44,6.644825134752502,0.10862311533644496,0,False
5303394,Piper's Creek North Creek,2025-05-24,2025-05-17,33.33,30,14.226981188597126,0.1486881773177977,0,False
5303394,Piper's Creek North Creek,2025-06-22,2025-06-15,33.33,29,24.533090687947823,0.2110555077183792,0,False
5303394,Piper's Creek North Creek,2025-07-08,2025-07-01,133.33,16,42.4345556001702,0.2035998275765396,0,False
5303394,Piper's Creek North Creek,2025-07-18,2025-07-11,0.0,10,132.6995038613563,0.312092205992916,0,True
5303394,Piper's Creek North Creek,2025-08-10,2025-08-03,333.33,23,22.638264742424326,0.13357902397390808,1,False
5303394,Piper's Creek North Creek,2025-08-14,2025-08-07,188.89,27,22.5489216080868,0.09690333337400144,0,False
5303394,Piper's Creek North Creek,2025-09-02,2025-08-26,66.67,19,73.9666842500996,0.29982345977782643,0,True
5303394,Piper's Creek North Creek,2025-09-14,2025-09-07,22.22,12,139.99435458797853,0.3482336596930015,0,True
5303394,Piper's Creek North Creek,2025-10-03,2025-09-26,100.0,19,33.9415479767084,0.17820715113232705,0,False
5303394,Piper's Creek North Creek,2025-10-12,2025-10-05,122.22,28,30.920190882823505,0.133968047406596,0,False
5303394,Piper's Creek North Creek,2025-11-09,2025-11-02,11.11,28,20.333306631557477,0.13164177087613496,0,False
5303394,Piper's Creek North Creek,2025-11-28,2025-11-21,100.0,19,16.660430695119732,0.16658074178401208,0,False
5303394,Piper's Creek North Creek,2025-12-07,2025-11-30,111.11,28,14.093203810876487,0.15308565947778596,0,False
5303394,Piper's Creek North Creek,2025-12-27,2025-12-20,0.0,20,16.528559174004602,0.0847011911396228,0,False
5303394,Piper's Creek North Creek,2026-01-04,2025-12-28,22.22,28,13.945631630121596,0.0841306270455379,0,False
5303394,Piper's Creek North Creek,2026-01-17,2026-01-10,0.0,13,9.50122140569456,0.08763560230603576,0,False
5303394,Piper's Creek North Creek,2026-02-11,2026-02-04,0.0,25,7.831042727202354,0.06283399627244451,0,False
5303394,Piper's Creek North Creek,2026-02-28,2026-02-21,22.22,17,11.306336273894384,0.06858560460080118,0,False
5303394,Piper's Creek North Creek,2026-03-14,2026-03-07,0.0,14,11.198288583490264,0.08459277102995598,0,False
5303394,Piper's Creek North Creek,2026-03-28,2026-03-21,11.11,14,8.304665844879661,0.08571013880074088,0,False
5303395,Piper's Creek Viewlands,2025-02-20,2025-02-13,0.0,26,3.2183688780610793,0.008120408685810118,0,False
5303395,Piper's Creek Viewlands,2025-04-17,2025-04-10,44.44,56,3.433663467097462,0.015870446620515687,0,False
5303395,Piper's Creek Viewlands,2025-05-31,2025-05-24,33.33,44,19.128470524995286,0.13889017742664958,0,False
5303395,Piper's Creek Viewlands,2025-06-14,2025-06-07,11.11,14,15.404834885685252,0.20185209891263542,0,False
5303395,Piper's Creek Viewlands,2025-06-29,2025-06-22,0.0,15,12.098507966046231,0.15976509886218737,0,False
5303395,Piper's Creek Viewlands,2025-07-10,2025-07-03,33.33,11,10.987163542265975,0.16249716606308842,0,False
5303395,Piper's Creek Viewlands,2025-08-07,2025-07-31,11.11,28,16.093776185478887,0.17025523124553732,0,False
5303395,Piper's Creek Viewlands,2025-08-24,2025-08-17,0.0,17,26.87723675510445,0.13755212756219407,0,False
5303395,Piper's Creek Viewlands,2025-09-04,2025-08-28,16.67,11,13.724872552478582,0.1688969345042825,0,False
5303395,Piper's Creek Viewlands,2025-09-21,2025-09-14,50.0,17,29.655355968107887,0.1590368644075197,0,False
5303395,Piper's Creek Viewlands,2025-10-03,2025-09-26,83.33,12,32.50443650003101,0.19791199720217909,0,False
5303395,Piper's Creek Viewlands,2025-11-26,2025-11-19,100.0,54,22.448708023056255,0.12617985050608477,0,False
5303395,Piper's Creek Viewlands,2025-12-14,2025-12-07,0.0,18,9.540672019412332,0.047819072943006295,0,False
5303395,Piper's Creek Viewlands,2025-12-27,2025-12-20,0.0,13,5.796364727337496,0.08159156693074757,0,False
5303395,Piper's Creek Viewlands,2026-02-07,2026-01-31,183.33,42,4.160979688267241,0.009551241934074311,0,False
5303395,Piper's Creek Viewlands,2026-02-22,2026-02-15,33.33,15,14.051498943084448,0.18960894057744188,0,False
5303396,Piper's Creek Below TP,2025-06-01,2025-05-25,366.67,53,65.41932567443389,0.2750313019526608,1,True
5303396,Piper's Creek Below TP,2025-08-13,2025-08-06,122.22,73,100.60596416814792,0.2734325052079448,0,True
5303396,Piper's Creek Below TP,2025-09-16,2025-09-09,100.0,34,235.10565984609815,0.36412264109120884,0,True
5303396,Piper's Creek Below TP,2025-10-08,2025-10-01,183.33,22,26.596286761193447,0.19270789251994072,0,False
5303396,Piper's Creek Below TP,2025-10-30,2025-10-23,33.33,22,30.051303909560417,0.28067304362815026,0,True
5303396,Piper's Creek Below TP,2025-11-30,2025-11-23,50.0,31,7.753621031151501,0.04629408494457095,0,False
5303396,Piper's Creek Below TP,2026-01-11,2026-01-04,1011.11,42,9.264520338850932,0.022355702052645247,1,False
5303396,Piper's Creek Below TP,2026-01-24,2026-01-17,0.0,13,12.856161981533186,0.11056344455344426,0,False
5303396,Piper's Creek Below TP,2026-01-26,2026-01-19,16.67,15,12.856161981533186,0.10982669241669213,0,False
5303396,Piper's Creek Below TP,2026-02-06,2026-01-30,133.33,11,4.705773215691283,0.05858270091207512,0,False
5303396,Piper's Creek Below TP,2026-03-01,2026-02-22,33.33,23,11.191099081239317,0.06520334772349694,0,False
5303396,Piper's Creek Below TP,2026-03-22,2026-03-15,16.67,21,6.369973533186227,0.044259848510039404,0,False
5303396,Piper's Creek Below TP,2026-04-05,2026-03-29,355.56,14,8.842487592294669,0.06135015966578368,1,False
5303397,Piper's Creek Above TP,2025-07-11,2025-07-04,150.0,26,108.10054908550698,0.22768286119412268,0,True
5303397,Piper's Creek Above TP,2025-07-26,2025-07-19,100.0,15,121.72378893108693,0.24289467822993055,0,True
5303397,Piper's Creek Above TP,2025-08-06,2025-07-30,150.0,11,132.62476984056306,0.2948850543179302,0,True
5303397,Piper's Creek Above TP,2025-08-24,2025-08-17,11.11,18,132.0090568704368,0.32027393488301975,0,True
5303397,Piper's Creek Above TP,2025-09-21,2025-09-14,833.33,28,31.08017351155201,0.11283066232352469,1,False
5303397,Piper's Creek Above TP,2025-11-15,2025-11-08,55.56,55,38.63025230041673,0.20248018867029347,0,False
5303397,Piper's Creek Above TP,2026-02-07,2026-01-31,433.33,84,19.112432814900348,0.20093153113885726,1,False
5303397,Piper's Creek Above TP,2026-03-07,2026-02-28,11.11,28,98.49038278453749,0.3825840440990666,0,True
5303398,Piper's Creek Trib M,2025-06-01,2025-05-25,55.56,28,15.953852027147247,0.11001832612990523,0,False
5303398,Piper's Creek Trib M,2025-06-29,2025-06-22,100.0,28,45.67885025098622,0.2343512961179146,0,True
5303398,Piper's Creek Trib M,2025-07-13,2025-07-06,83.33,14,108.92943716708761,0.283502676168192,0,True
5303398,Piper's Creek Trib M,2025-07-25,2025-07-18,111.11,12,95.37066581424173,0.3180018519959487,0,True
5303398,Piper's Creek Trib M,2025-09-21,2025-09-14,33.33,58,78.31455844897891,0.2484316296636788,0,True
5303398,Piper's Creek Trib M,2025-10-19,2025-10-12,66.67,28,28.512394924662566,0.22583316252141766,0,True
5303398,Piper's Creek Trib M,2025-11-16,2025-11-09,11.11,28,27.132525925441556,0.1635588425692532,0,False
5303398,Piper's Creek Trib M,2025-12-13,2025-12-06,0.0,27,12.526552152443747,0.12093965455490305,0,False
5303398,Piper's Creek Trib M,2026-01-10,2026-01-03,66.67,28,10.378120521810295,0.11193314922075667,0,False
5303398,Piper's Creek Trib M,2026-02-08,2026-02-01,22.22,29,7.682815042795387,0.06602937520635893,0,False
5303398,Piper's Creek Trib M,2026-02-22,2026-02-15,0.0,14,8.703294160895227,0.07210972732183486,0,False
5303398,Piper's Creek Trib M,2026-03-09,2026-03-02,0.0,15,8.223330592299723,0.07075218496960008,0,False
5303398,Piper's Creek Trib M,2026-03-22,2026-03-15,133.33,13,9.644717462747904,0.07397171020720582,0,False
5306101,North Creek,2025-01-30,2025-01-23,16.67,41,14.446249908390634,0.12033544743480251,0,False
5306101,North Creek,2025-02-23,2025-02-16,33.33,24,10.607694247603712,0.06620967281096006,0,False
5306101,North Creek,2025-03-30,2025-03-23,0.0,35,18.57781402154271,0.07753749824696284,0,False
5306101,North Creek,2025-04-28,2025-04-21,33.33,29,25.28628605462758,0.09252930942000323,0,False
5306101,North Creek,2025-05-17,2025-05-10,83.33,19,32.14142593521603,0.1358991622250895,0,False
5306101,North Creek,2025-06-28,2025-06-21,183.33,42,87.91726086430194,0.13599594913360913,0,False
5306101,North Creek,2025-07-21,2025-07-14,116.67,23,122.87987667999884,0.43309235706901184,0,True
5306101,North Creek,2025-09-06,2025-08-30,50.0,47,112.14412515979369,0.271197001894598,0,True
5306103,Little Swamp Creek,2025-01-30,2025-01-23,0.0,33,35.75467550716131,0.20502268920584105,0,False
5306103,Little Swamp Creek,2025-03-19,2025-03-12,0.0,48,10.263156445615584,0.10474899795609416,0,False
5306103,Little Swamp Creek,2025-04-17,2025-04-10,0.0,29,29.727630948966606,0.14985935854696733,0,False
5306103,Little Swamp Creek,2025-05-20,2025-05-13,155.56,33,63.913777518987,0.2591054849405612,0,True
5306103,Little Swamp Creek,2025-06-21,2025-06-14,1711.11,32,170.12005046665288,0.43854319280981585,1,True
5306103,Little Swamp Creek,2025-07-24,2025-07-17,233.33,33,265.2964836193423,0.5377099714670752,0,True
5306103,Little Swamp Creek,2025-08-25,2025-08-18,233.33,32,457.86101442821547,0.6978530167051615,0,True
5306103,Little Swamp Creek,2025-09-24,2025-09-17,400.0,30,440.10459180145057,0.6337001732731663,1,True
5306103,Little Swamp Creek,2025-10-27,2025-10-20,100.0,33,113.44434736638321,0.4953663331810231,0,True
5306103,Little Swamp Creek,2025-11-28,2025-11-21,66.67,32,80.84455258160644,0.3312980888494311,0,True
5306103,Little Swamp Creek,2025-12-29,2025-12-22,0.0,31,37.17356954520362,0.24197542833040986,0,True
5306103,Little Swamp Creek,2026-01-28,2026-01-21,11.11,30,14.393805881880018,0.1151284275390113,0,False
5306103,Little Swamp Creek,2026-02-23,2026-02-16,11.11,26,22.68928655830455,0.1306491676824754,0,False
5306103,Little Swamp Creek,2026-03-27,2026-03-20,0.0,32,14.545864048431019,0.14058104332816931,0,False
